images,globules,milia_like_cyst,negative_network,pigment_network,streaks
ISIC2018_Task1-2_Training_Input/ISIC_0009978.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013793.jpg,0,0,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010071.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013319.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013828.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010339.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0009949.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011220.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015152.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000240.jpg,1,0,0,1,1
ISIC2018_Task1-2_Training_Input/ISIC_0014181.jpg,0,1,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000216.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014826.jpg,1,1,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010333.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000115.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015089.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013839.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015109.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000491.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014572.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012348.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014897.jpg,1,1,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015614.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014746.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013621.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000217.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012988.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011322.jpg,0,1,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015990.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000057.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014835.jpg,1,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0009965.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012338.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0007141.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010002.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000365.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011366.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0015945.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014862.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000556.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000203.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000037.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0016004.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000344.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000419.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014883.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0009960.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0009927.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012720.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012413.jpg,1,0,1,0,1
ISIC2018_Task1-2_Training_Input/ISIC_0000249.jpg,0,0,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014114.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012699.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0009877.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014518.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010442.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0006914.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000030.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0016058.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0011297.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013946.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010554.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000134.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013588.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013737.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0015161.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0001181.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000213.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000368.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0005555.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014962.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000297.jpg,1,0,0,0,1
ISIC2018_Task1-2_Training_Input/ISIC_0014635.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0002489.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013637.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0016022.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012325.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012961.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014807.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0009970.jpg,1,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012758.jpg,1,0,0,1,1
ISIC2018_Task1-2_Training_Input/ISIC_0014211.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013181.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012711.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0001372.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014438.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012957.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013302.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012095.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013886.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011118.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013294.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010847.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013084.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0015270.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012102.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000012.jpg,1,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010862.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010864.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010029.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0005247.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0004346.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010497.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0016034.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012836.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000337.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014851.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012950.jpg,1,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010350.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011214.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012506.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014546.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0016056.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000101.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010025.jpg,0,0,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010475.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012313.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015185.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014185.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014772.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014651.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014238.jpg,1,1,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010606.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014791.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000149.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012309.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011223.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000518.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0009932.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013601.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0009981.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000025.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012311.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014513.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0001242.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011300.jpg,1,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012529.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0015218.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000236.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000543.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012657.jpg,1,0,0,0,1
ISIC2018_Task1-2_Training_Input/ISIC_0009564.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013525.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014794.jpg,1,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012400.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000498.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000381.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013917.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012107.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013487.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013155.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000482.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014633.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012379.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014046.jpg,1,1,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014857.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0015157.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000490.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013580.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012932.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014703.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013001.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000388.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013733.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011161.jpg,0,1,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010462.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0016030.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013695.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010360.jpg,1,0,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014470.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014663.jpg,1,1,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012151.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013037.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0015947.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010075.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010349.jpg,1,1,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000351.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013561.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010445.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015204.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013685.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015254.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000549.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0015153.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014385.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0009947.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012813.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010588.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014814.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010037.jpg,0,1,1,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010570.jpg,1,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000533.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000315.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014768.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000129.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011225.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014423.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010010.jpg,1,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0014347.jpg,0,1,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012208.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0003539.jpg,1,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013664.jpg,0,0,0,1,0
