images,globules,milia_like_cyst,negative_network,pigment_network,streaks
ISIC2018_Task1-2_Validation_Input/ISIC_0016804.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036281.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023508.jpg,1,0,0,1,1
ISIC2018_Task1-2_Validation_Input/ISIC_0023900.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0017474.jpg,0,1,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0019049.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0024135.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0020893.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0019334.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0022039.jpg,1,1,0,0,1
ISIC2018_Task1-2_Validation_Input/ISIC_0021714.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015480.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036174.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0022738.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036147.jpg,0,0,1,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0018680.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0017341.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036085.jpg,0,0,1,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015351.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036306.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0022192.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0022029.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0020953.jpg,1,1,1,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0020418.jpg,0,0,0,1,0
