images,globules,milia_like_cyst,negative_network,pigment_network,streaks
images/ISIC2018_Task1-2_Validation_Input/ISIC_0012633.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012633_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012633_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012633_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012633_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012633_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036333.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036333_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036333_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036333_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036333_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036333_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036073.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036073_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036073_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036073_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036073_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036073_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023831.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023831_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023831_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023831_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023831_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023831_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021816.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021816_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021816_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021816_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021816_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021816_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023936.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023936_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023936_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023936_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023936_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023936_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036236.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036236_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036236_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036236_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036236_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036236_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0022221.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022221_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022221_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022221_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022221_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0022221_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021152.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021152_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021152_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021152_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021152_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021152_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0017755.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017755_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017755_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017755_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017755_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017755_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0016351.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016351_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016351_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016351_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016351_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0016351_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021449.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021449_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021449_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021449_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021449_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021449_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021990.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021990_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021990_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021990_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021990_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021990_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023678.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023678_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023678_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023678_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023678_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023678_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0012346.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012346_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012346_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012346_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012346_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012346_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021904.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021904_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021904_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021904_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021904_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021904_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0019883.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019883_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019883_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019883_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019883_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019883_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0019794.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019794_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019794_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019794_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019794_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019794_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0012623.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012623_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012623_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012623_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012623_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012623_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015552.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015552_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015552_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015552_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015552_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015552_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015634.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015634_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015634_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015634_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015634_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015634_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0019723.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019723_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019723_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019723_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019723_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019723_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0019309.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019309_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019309_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019309_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019309_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0019309_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0012627.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012627_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012627_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012627_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012627_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012627_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036237.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036237_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036237_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036237_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036237_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036237_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021762.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021762_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021762_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021762_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021762_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021762_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0012255.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012255_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012255_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012255_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012255_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012255_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018556.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018556_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018556_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018556_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018556_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018556_attribute_streaks.png
